record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-005727,2026-03-05 07:00:00,P02,1,0.9881659407759407,1
AQUA-005728,2026-03-05 07:30:00,P02,1,0.986853471471746,1
AQUA-005729,2026-03-05 08:00:00,P02,1,0.9876086638404926,1
AQUA-005730,2026-03-05 08:30:00,P02,1,0.9892383867292347,1
AQUA-005731,2026-03-05 09:00:00,P02,1,0.9874126720064902,1
AQUA-005732,2026-03-05 09:30:00,P02,1,0.9885335016820168,1
AQUA-005733,2026-03-05 10:00:00,P02,1,0.9883813978994309,1
AQUA-005734,2026-03-05 10:30:00,P02,1,0.9880204560965878,1
AQUA-005735,2026-03-05 11:00:00,P02,1,0.9882221992641174,1
AQUA-005736,2026-03-05 11:30:00,P02,1,0.9884845845044103,1
AQUA-005737,2026-03-05 12:00:00,P02,1,0.9886053114043284,1
AQUA-005738,2026-03-05 12:30:00,P02,1,0.9880649206606537,1
AQUA-005739,2026-03-05 13:00:00,P02,1,0.9888351444334006,1
AQUA-005740,2026-03-05 13:30:00,P02,1,0.9883675857920561,1
AQUA-005741,2026-03-05 14:00:00,P02,1,0.9878310418685002,1
AQUA-005742,2026-03-05 14:30:00,P02,1,0.9846042155796829,1
AQUA-005743,2026-03-05 15:00:00,P02,1,0.9817024150073244,1
AQUA-005744,2026-03-05 15:30:00,P02,1,0.9754453670377611,1
AQUA-005745,2026-03-05 16:00:00,P02,1,0.9806223282854457,1
AQUA-005746,2026-03-05 16:30:00,P02,1,0.9802420611219748,1
AQUA-005747,2026-03-05 17:00:00,P02,1,0.9803009711743247,1
AQUA-005748,2026-03-05 17:30:00,P02,1,0.9806828415757278,1
AQUA-005749,2026-03-05 18:00:00,P02,1,0.9809339272055094,1
AQUA-005750,2026-03-05 18:30:00,P02,1,0.984336122327667,1
AQUA-005751,2026-03-05 19:00:00,P02,1,0.984394903315598,1
AQUA-005752,2026-03-05 19:30:00,P02,1,0.9893650746609963,1
AQUA-005753,2026-03-05 20:00:00,P02,1,0.9894792985252274,1
AQUA-005754,2026-03-05 20:30:00,P02,1,0.989416275995451,1
AQUA-008209,2026-02-25 00:00:00,P03,1,0.9987331684952135,1
AQUA-008210,2026-02-25 00:30:00,P03,1,0.9985046248503869,1
AQUA-008211,2026-02-25 01:00:00,P03,1,0.998322465006918,1
AQUA-008212,2026-02-25 01:30:00,P03,1,0.9985303019010215,1
AQUA-008213,2026-02-25 02:00:00,P03,1,0.9977201328204215,1
AQUA-008214,2026-02-25 02:30:00,P03,1,0.998218808774102,1
AQUA-008215,2026-02-25 03:00:00,P03,1,0.9977072417198705,1
AQUA-008216,2026-02-25 03:30:00,P03,1,0.9979065215041925,1
AQUA-008217,2026-02-25 04:00:00,P03,1,0.9977447796950628,1
AQUA-008218,2026-02-25 04:30:00,P03,1,0.996983863644367,1
AQUA-008219,2026-02-25 05:00:00,P03,1,0.9976499841977765,1
AQUA-008220,2026-02-25 05:30:00,P03,1,0.9978905289011296,1
AQUA-008221,2026-02-25 06:00:00,P03,1,0.9928120639894168,1
AQUA-008222,2026-02-25 06:30:00,P03,1,0.9977327919747917,1
AQUA-008223,2026-02-25 07:00:00,P03,1,0.9971240334868702,1
AQUA-008224,2026-02-25 07:30:00,P03,1,0.9970197444303405,1
AQUA-008225,2026-02-25 08:00:00,P03,1,0.9970012751672129,1
AQUA-008226,2026-02-25 08:30:00,P03,1,0.9970107792535843,1
AQUA-008227,2026-02-25 09:00:00,P03,1,0.9973042996644665,1
AQUA-008228,2026-02-25 09:30:00,P03,1,0.9905515443055354,1
AQUA-008229,2026-02-25 10:00:00,P03,1,0.9921238926712848,1
AQUA-008230,2026-02-25 10:30:00,P03,1,0.9710749842910888,1
AQUA-008231,2026-02-25 11:00:00,P03,1,0.9688053191377716,1
AQUA-008232,2026-02-25 11:30:00,P03,1,0.9646743253887619,1
AQUA-008233,2026-02-25 12:00:00,P03,1,0.9693755313933584,1
AQUA-008234,2026-02-25 12:30:00,P03,1,0.9741198258679986,1
AQUA-008235,2026-02-25 13:00:00,P03,1,0.9824929462199516,1
AQUA-008236,2026-02-25 13:30:00,P03,1,0.9896855176096776,1
AQUA-008237,2026-02-25 14:00:00,P03,1,0.9830578346839013,1
AQUA-008238,2026-02-25 14:30:00,P03,1,0.9735530775758815,1
AQUA-008239,2026-02-25 15:00:00,P03,1,0.9772044624118924,1
AQUA-008240,2026-02-25 15:30:00,P03,1,0.971962779525846,1
AQUA-008241,2026-02-25 16:00:00,P03,1,0.974972652093029,1
AQUA-008242,2026-02-25 16:30:00,P03,1,0.98744204592421,1
AQUA-008243,2026-02-25 17:00:00,P03,1,0.9884584149303812,1
AQUA-008244,2026-02-25 17:30:00,P03,1,0.9955128373255163,1
AQUA-008245,2026-02-25 18:00:00,P03,1,0.9981046040589541,1
AQUA-008246,2026-02-25 18:30:00,P03,1,0.9950763978995372,1
AQUA-008247,2026-02-25 19:00:00,P03,1,0.9983230593493497,1
AQUA-008248,2026-02-25 19:30:00,P03,1,0.9981070881017824,1
AQUA-008249,2026-02-25 20:00:00,P03,1,0.998207340811489,1
AQUA-008250,2026-02-25 20:30:00,P03,1,0.9984358038749157,1
AQUA-008251,2026-02-25 21:00:00,P03,1,0.9984774077076842,1
AQUA-008252,2026-02-25 21:30:00,P03,1,0.9968663723576757,1
AQUA-008253,2026-02-25 22:00:00,P03,1,0.9974516466579447,1
AQUA-008254,2026-02-25 22:30:00,P03,1,0.9981987123873663,1
AQUA-008255,2026-02-25 23:00:00,P03,1,0.998101665300164,1
AQUA-008256,2026-02-25 23:30:00,P03,1,0.9986207218277343,1
AQUA-008257,2026-02-26 00:00:00,P03,1,0.9980675004824487,1
AQUA-008258,2026-02-26 00:30:00,P03,1,0.9974019298348077,1
AQUA-008259,2026-02-26 01:00:00,P03,1,0.9977013314443752,1
AQUA-008260,2026-02-26 01:30:00,P03,1,0.9977737070250705,1
AQUA-008261,2026-02-26 02:00:00,P03,1,0.9977994945160632,1
AQUA-008262,2026-02-26 02:30:00,P03,1,0.9977302969549112,1
AQUA-008263,2026-02-26 03:00:00,P03,1,0.9977590079311799,1
AQUA-008264,2026-02-26 03:30:00,P03,1,0.9971840031241535,1
AQUA-008265,2026-02-26 04:00:00,P03,1,0.9976916973208296,1
AQUA-008266,2026-02-26 04:30:00,P03,1,0.9976866471476084,1
AQUA-008267,2026-02-26 05:00:00,P03,1,0.9977022499740928,1
AQUA-008268,2026-02-26 05:30:00,P03,1,0.9977637377045282,1
AQUA-008269,2026-02-26 06:00:00,P03,1,0.9976810629532177,1
AQUA-008270,2026-02-26 06:30:00,P03,1,0.9975107324749268,1
AQUA-008271,2026-02-26 07:00:00,P03,1,0.9974241483438563,1
AQUA-008272,2026-02-26 07:30:00,P03,1,0.9974359511276532,1
AQUA-008273,2026-02-26 08:00:00,P03,1,0.9974386527384642,1
AQUA-008274,2026-02-26 08:30:00,P03,1,0.9974877551974871,1
AQUA-008275,2026-02-26 09:00:00,P03,1,0.997469063930784,1
AQUA-008276,2026-02-26 09:30:00,P03,1,0.9967087283972279,1
AQUA-008277,2026-02-26 10:00:00,P03,1,0.9965593692229927,1
AQUA-008278,2026-02-26 10:30:00,P03,1,0.9962006829187673,1
AQUA-008279,2026-02-26 11:00:00,P03,1,0.9969121437023656,1
AQUA-008280,2026-02-26 11:30:00,P03,1,0.9969014464422163,1
AQUA-008281,2026-02-26 12:00:00,P03,1,0.9974594902715558,1
AQUA-008282,2026-02-26 12:30:00,P03,1,0.9977525061300221,1
AQUA-008283,2026-02-26 13:00:00,P03,1,0.9983837759432511,1
AQUA-008284,2026-02-26 13:30:00,P03,1,0.9986668957147395,1
AQUA-008285,2026-02-26 14:00:00,P03,1,0.9985134127214454,1
AQUA-008286,2026-02-26 14:30:00,P03,1,0.9984554844671478,1
AQUA-008287,2026-02-26 15:00:00,P03,1,0.998674807537892,1
AQUA-008288,2026-02-26 15:30:00,P03,1,0.9988028873841023,1
AQUA-008289,2026-02-26 16:00:00,P03,1,0.9989106397528188,1
AQUA-008290,2026-02-26 16:30:00,P03,1,0.9987174737771544,1
AQUA-008291,2026-02-26 17:00:00,P03,1,0.9987447245851119,1
AQUA-008292,2026-02-26 17:30:00,P03,1,0.9987584772022667,1
AQUA-008293,2026-02-26 18:00:00,P03,1,0.9988537036746434,1
AQUA-008294,2026-02-26 18:30:00,P03,1,0.9988582397860224,1
AQUA-008295,2026-02-26 19:00:00,P03,1,0.9987762145269398,1
AQUA-008296,2026-02-26 19:30:00,P03,1,0.9988539667815753,1
AQUA-008297,2026-02-26 20:00:00,P03,1,0.9987467264734482,1
AQUA-008298,2026-02-26 20:30:00,P03,1,0.9988859636716867,1
AQUA-008299,2026-02-26 21:00:00,P03,1,0.9985595497700922,1
AQUA-008300,2026-02-26 21:30:00,P03,1,0.9988428994397616,1
AQUA-008301,2026-02-26 22:00:00,P03,1,0.9988361049829748,1
AQUA-008302,2026-02-26 22:30:00,P03,1,0.9986571681830835,1
AQUA-008303,2026-02-26 23:00:00,P03,1,0.9986066772956093,1
AQUA-008304,2026-02-26 23:30:00,P03,1,0.9986948004021872,1
AQUA-008305,2026-02-27 00:00:00,P03,1,0.998516315761463,1
AQUA-008306,2026-02-27 00:30:00,P03,1,0.998481993976258,1
AQUA-008307,2026-02-27 01:00:00,P03,1,0.9979536507354281,1
AQUA-008308,2026-02-27 01:30:00,P03,1,0.9981772906588973,1
AQUA-008309,2026-02-27 02:00:00,P03,1,0.9978111222119037,1
AQUA-008310,2026-02-27 02:30:00,P03,1,0.997807140434152,1
AQUA-008311,2026-02-27 03:00:00,P03,1,0.9973851314693292,1
AQUA-008312,2026-02-27 03:30:00,P03,1,0.9978099869863389,1
AQUA-008313,2026-02-27 04:00:00,P03,1,0.9976556136449206,1
AQUA-008314,2026-02-27 04:30:00,P03,1,0.9976005610582817,1
AQUA-008315,2026-02-27 05:00:00,P03,1,0.9979543330081199,1
AQUA-008316,2026-02-27 05:30:00,P03,1,0.9982328934829421,1
AQUA-008317,2026-02-27 06:00:00,P03,1,0.9977165504499154,1
AQUA-008318,2026-02-27 06:30:00,P03,1,0.9975985995841065,1
AQUA-008319,2026-02-27 07:00:00,P03,1,0.9973154867011035,1
AQUA-008320,2026-02-27 07:30:00,P03,1,0.9969920774600841,1
AQUA-008321,2026-02-27 08:00:00,P03,1,0.9967302595195161,1
AQUA-008322,2026-02-27 08:30:00,P03,1,0.9965614631864882,1
AQUA-008323,2026-02-27 09:00:00,P03,1,0.9967571031341409,1
AQUA-008324,2026-02-27 09:30:00,P03,1,0.9963343484747335,1
AQUA-008325,2026-02-27 10:00:00,P03,1,0.9962610761592073,1
AQUA-008326,2026-02-27 10:30:00,P03,1,0.9962352636659676,1
AQUA-008327,2026-02-27 11:00:00,P03,1,0.9967109972762862,1
AQUA-008328,2026-02-27 11:30:00,P03,1,0.9971546052941967,1
AQUA-008329,2026-02-27 12:00:00,P03,1,0.9973351718519092,1
AQUA-008330,2026-02-27 12:30:00,P03,1,0.9975005071160742,1
AQUA-008331,2026-02-27 13:00:00,P03,1,0.9977445117732024,1
AQUA-008332,2026-02-27 13:30:00,P03,1,0.9985014226251404,1
AQUA-008333,2026-02-27 14:00:00,P03,1,0.9984572961767789,1
AQUA-008334,2026-02-27 14:30:00,P03,1,0.9987286206943318,1
AQUA-008335,2026-02-27 15:00:00,P03,1,0.9988788695062503,1
AQUA-008336,2026-02-27 15:30:00,P03,1,0.9985643731902538,1
AQUA-008337,2026-02-27 16:00:00,P03,1,0.9986938243570234,1
AQUA-008338,2026-02-27 16:30:00,P03,1,0.9985236269567902,1
AQUA-008339,2026-02-27 17:00:00,P03,1,0.9987742165432947,1
AQUA-008340,2026-02-27 17:30:00,P03,1,0.99880798325009,1
AQUA-008341,2026-02-27 18:00:00,P03,1,0.9921865280881778,1
AQUA-008342,2026-02-27 18:30:00,P03,1,0.9988615959448011,1
AQUA-008343,2026-02-27 19:00:00,P03,1,0.9987886063539548,1
AQUA-008344,2026-02-27 19:30:00,P03,1,0.9988756582004783,1
AQUA-008345,2026-02-27 20:00:00,P03,1,0.9988219042475104,1
AQUA-008346,2026-02-27 20:30:00,P03,1,0.9988957993282338,1
AQUA-008347,2026-02-27 21:00:00,P03,1,0.9988402442650735,1
AQUA-008348,2026-02-27 21:30:00,P03,1,0.9988235129858791,1
AQUA-008349,2026-02-27 22:00:00,P03,1,0.9988261933815746,1
AQUA-008350,2026-02-27 22:30:00,P03,1,0.9988252706097698,1
AQUA-008351,2026-02-27 23:00:00,P03,1,0.9986727612976434,1
AQUA-008352,2026-02-27 23:30:00,P03,1,0.9985319768095564,1
AQUA-008353,2026-02-28 00:00:00,P03,1,0.9987314047706568,1
AQUA-008354,2026-02-28 00:30:00,P03,1,0.9983298695696478,1
AQUA-008355,2026-02-28 01:00:00,P03,1,0.9983780317427127,1
AQUA-008356,2026-02-28 01:30:00,P03,1,0.9980732281910002,1
AQUA-008357,2026-02-28 02:00:00,P03,1,0.9978868195972893,1
AQUA-008358,2026-02-28 02:30:00,P03,1,0.9976411871960013,1
AQUA-008359,2026-02-28 03:00:00,P03,1,0.9976847795359769,1
AQUA-008360,2026-02-28 03:30:00,P03,1,0.997703446368993,1
AQUA-008361,2026-02-28 04:00:00,P03,1,0.9973838066018921,1
AQUA-008362,2026-02-28 04:30:00,P03,1,0.9974657020334953,1
AQUA-008363,2026-02-28 05:00:00,P03,1,0.9972985171768346,1
AQUA-008364,2026-02-28 05:30:00,P03,1,0.9972101585976062,1
AQUA-008365,2026-02-28 06:00:00,P03,1,0.9973991985226595,1
AQUA-008366,2026-02-28 06:30:00,P03,1,0.997563535630531,1
AQUA-008367,2026-02-28 07:00:00,P03,1,0.9967861042302439,1
AQUA-008368,2026-02-28 07:30:00,P03,1,0.996809162197468,1
AQUA-008369,2026-02-28 08:00:00,P03,1,0.9969073681972397,1
AQUA-008370,2026-02-28 08:30:00,P03,1,0.9965709308404221,1
AQUA-008371,2026-02-28 09:00:00,P03,1,0.9961951339524557,1
AQUA-008372,2026-02-28 09:30:00,P03,1,0.9964368220011405,1
AQUA-008373,2026-02-28 10:00:00,P03,1,0.9966617010557745,1
AQUA-008374,2026-02-28 10:30:00,P03,1,0.996074640043828,1
AQUA-008375,2026-02-28 11:00:00,P03,1,0.9962237440384751,1
AQUA-008376,2026-02-28 11:30:00,P03,1,0.9967581509452935,1
AQUA-008377,2026-02-28 12:00:00,P03,1,0.9970732938314211,1
AQUA-008378,2026-02-28 12:30:00,P03,1,0.9973011377600134,1
AQUA-008379,2026-02-28 13:00:00,P03,1,0.99804339622558,1
AQUA-008380,2026-02-28 13:30:00,P03,1,0.9982007565420031,1
AQUA-008381,2026-02-28 14:00:00,P03,1,0.9984295107048905,1
AQUA-008382,2026-02-28 14:30:00,P03,1,0.9984108653480744,1
AQUA-008383,2026-02-28 15:00:00,P03,1,0.998519991039108,1
AQUA-008384,2026-02-28 15:30:00,P03,1,0.998844632590242,1
AQUA-008385,2026-02-28 16:00:00,P03,1,0.9989096323153424,1
AQUA-008386,2026-02-28 16:30:00,P03,1,0.9988835657955646,1
AQUA-008387,2026-02-28 17:00:00,P03,1,0.9987768506388282,1
AQUA-008388,2026-02-28 17:30:00,P03,1,0.998810361293363,1
AQUA-008389,2026-02-28 18:00:00,P03,1,0.9988239951897858,1
AQUA-008390,2026-02-28 18:30:00,P03,1,0.9988188736955708,1
AQUA-008391,2026-02-28 19:00:00,P03,1,0.9988506108147913,1
AQUA-008392,2026-02-28 19:30:00,P03,1,0.9983869177501618,1
AQUA-008393,2026-02-28 20:00:00,P03,1,0.9982760287054153,1
AQUA-008394,2026-02-28 20:30:00,P03,1,0.9987973252343789,1
AQUA-008395,2026-02-28 21:00:00,P03,1,0.9987239223662137,1
AQUA-008396,2026-02-28 21:30:00,P03,1,0.9987529771219822,1
AQUA-008397,2026-02-28 22:00:00,P03,1,0.9977804739278621,1
AQUA-008398,2026-02-28 22:30:00,P03,1,0.9986393523160854,1
AQUA-008399,2026-02-28 23:00:00,P03,1,0.9982176352829246,1
AQUA-008400,2026-02-28 23:30:00,P03,1,0.9986547259611075,1
AQUA-008401,2026-03-01 00:00:00,P03,1,0.9984595940595015,1
AQUA-008402,2026-03-01 00:30:00,P03,1,0.9981152133229081,1
AQUA-008403,2026-03-01 01:00:00,P03,1,0.9975810731439272,1
AQUA-008404,2026-03-01 01:30:00,P03,1,0.9972511856159768,1
AQUA-008405,2026-03-01 02:00:00,P03,1,0.9977247769106786,1
AQUA-008406,2026-03-01 02:30:00,P03,1,0.9978572378067698,1
AQUA-008407,2026-03-01 03:00:00,P03,1,0.9977024785723783,1
AQUA-008408,2026-03-01 03:30:00,P03,1,0.9976673180671907,1
AQUA-008409,2026-03-01 04:00:00,P03,1,0.997740479909425,1
AQUA-008410,2026-03-01 04:30:00,P03,1,0.997614901732923,1
AQUA-008411,2026-03-01 05:00:00,P03,1,0.9972330624410047,1
AQUA-008412,2026-03-01 05:30:00,P03,1,0.9976561953476154,1
AQUA-008413,2026-03-01 06:00:00,P03,1,0.9972126769040697,1
AQUA-008414,2026-03-01 06:30:00,P03,1,0.9975196693916011,1
AQUA-008415,2026-03-01 07:00:00,P03,1,0.9977063694375983,1
AQUA-008416,2026-03-01 07:30:00,P03,1,0.9972152597185496,1
AQUA-008417,2026-03-01 08:00:00,P03,1,0.997249352462909,1
AQUA-008418,2026-03-01 08:30:00,P03,1,0.9973318220052317,1
AQUA-008419,2026-03-01 09:00:00,P03,1,0.997456887410619,1
AQUA-008420,2026-03-01 09:30:00,P03,1,0.9968696133076459,1
AQUA-008421,2026-03-01 10:00:00,P03,1,0.9966009075380918,1
AQUA-008422,2026-03-01 10:30:00,P03,1,0.9963559708257155,1
AQUA-008423,2026-03-01 11:00:00,P03,1,0.996668424800119,1
AQUA-008424,2026-03-01 11:30:00,P03,1,0.9970980815491441,1
AQUA-008425,2026-03-01 12:00:00,P03,1,0.9969785651672627,1
AQUA-008426,2026-03-01 12:30:00,P03,1,0.9967590362736058,1
AQUA-008427,2026-03-01 13:00:00,P03,1,0.9980814325425806,1
AQUA-008428,2026-03-01 13:30:00,P03,1,0.9978400536716504,1
AQUA-008429,2026-03-01 14:00:00,P03,1,0.9982470275900368,1
AQUA-008430,2026-03-01 14:30:00,P03,1,0.9983406283164215,1
AQUA-008431,2026-03-01 15:00:00,P03,1,0.9988764397786811,1
AQUA-008432,2026-03-01 15:30:00,P03,1,0.9987963396243951,1
AQUA-008433,2026-03-01 16:00:00,P03,1,0.9986786133130323,1
AQUA-008434,2026-03-01 16:30:00,P03,1,0.9988162274917067,1
AQUA-008435,2026-03-01 17:00:00,P03,1,0.9987434160325055,1
AQUA-008436,2026-03-01 17:30:00,P03,1,0.9987447647670868,1
AQUA-008437,2026-03-01 18:00:00,P03,1,0.9982707165492812,1
AQUA-008438,2026-03-01 18:30:00,P03,1,0.9988495482634637,1
AQUA-008439,2026-03-01 19:00:00,P03,1,0.9989532332317479,1
AQUA-008440,2026-03-01 19:30:00,P03,1,0.9989543329861681,1
AQUA-008441,2026-03-01 20:00:00,P03,1,0.998970882570254,1
AQUA-008442,2026-03-01 20:30:00,P03,1,0.9988909257767234,1
AQUA-008443,2026-03-01 21:00:00,P03,1,0.9989564957230505,1
AQUA-008444,2026-03-01 21:30:00,P03,1,0.9990005240522297,1
AQUA-008445,2026-03-01 22:00:00,P03,1,0.9988351260075304,1
AQUA-008446,2026-03-01 22:30:00,P03,1,0.9985824764984361,1
AQUA-008447,2026-03-01 23:00:00,P03,1,0.9984630915956113,1
AQUA-008448,2026-03-01 23:30:00,P03,1,0.9984756696696067,1
AQUA-008449,2026-03-02 00:00:00,P03,1,0.9982940568730375,1
AQUA-008450,2026-03-02 00:30:00,P03,1,0.9984006925221439,1
AQUA-008451,2026-03-02 01:00:00,P03,1,0.998299828627547,1
AQUA-008452,2026-03-02 01:30:00,P03,1,0.99522228207431,1
AQUA-008453,2026-03-02 02:00:00,P03,1,0.996029118186742,1
AQUA-008454,2026-03-02 02:30:00,P03,1,0.9922792233982589,1
AQUA-008455,2026-03-02 03:00:00,P03,1,0.9981302941146962,1
AQUA-008456,2026-03-02 03:30:00,P03,1,0.9976954977924941,1
AQUA-008457,2026-03-02 04:00:00,P03,1,0.9972055032834792,1
AQUA-008458,2026-03-02 04:30:00,P03,1,0.997834317887675,1
AQUA-008459,2026-03-02 05:00:00,P03,1,0.9978799217792444,1
AQUA-008460,2026-03-02 05:30:00,P03,1,0.9983013632188201,1
AQUA-008461,2026-03-02 06:00:00,P03,1,0.9978429028220306,1
AQUA-008462,2026-03-02 06:30:00,P03,1,0.9978270400849116,1
AQUA-008463,2026-03-02 07:00:00,P03,1,0.997239778967468,1
AQUA-008464,2026-03-02 07:30:00,P03,1,0.9974389236520417,1
AQUA-008465,2026-03-02 08:00:00,P03,1,0.9976718557214893,1
AQUA-008466,2026-03-02 08:30:00,P03,1,0.9972979788883638,1
AQUA-008467,2026-03-02 09:00:00,P03,1,0.9969669692423307,1
AQUA-008468,2026-03-02 09:30:00,P03,1,0.9969913303395272,1
AQUA-008469,2026-03-02 10:00:00,P03,1,0.9962421130513953,1
AQUA-008470,2026-03-02 10:30:00,P03,1,0.9967155626687423,1
AQUA-008471,2026-03-02 11:00:00,P03,1,0.9970837257084514,1
AQUA-008472,2026-03-02 11:30:00,P03,1,0.9971761499834245,1
AQUA-008473,2026-03-02 12:00:00,P03,1,0.9976640320433459,1
AQUA-008474,2026-03-02 12:30:00,P03,1,0.9974098825141954,1
AQUA-008475,2026-03-02 13:00:00,P03,1,0.9980406379383538,1
AQUA-008476,2026-03-02 13:30:00,P03,1,0.9981608701484301,1
AQUA-008477,2026-03-02 14:00:00,P03,1,0.998617216208758,1
AQUA-008478,2026-03-02 14:30:00,P03,1,0.9984493157555738,1
AQUA-008479,2026-03-02 15:00:00,P03,1,0.9987898747487537,1
AQUA-008480,2026-03-02 15:30:00,P03,1,0.9988845666067672,1
AQUA-008481,2026-03-02 16:00:00,P03,1,0.9986959135628132,1
AQUA-008482,2026-03-02 16:30:00,P03,1,0.9987463820619765,1
AQUA-008483,2026-03-02 17:00:00,P03,1,0.9988850441634877,1
AQUA-008484,2026-03-02 17:30:00,P03,1,0.998856676913071,1
AQUA-008485,2026-03-02 18:00:00,P03,1,0.9988467374345475,1
AQUA-008486,2026-03-02 18:30:00,P03,1,0.9988644255240094,1
AQUA-008487,2026-03-02 19:00:00,P03,1,0.998959692235563,1
AQUA-008488,2026-03-02 19:30:00,P03,1,0.998680940556095,1
AQUA-008489,2026-03-02 20:00:00,P03,1,0.998914271889967,1
AQUA-008490,2026-03-02 20:30:00,P03,1,0.9986676105703807,1
AQUA-008491,2026-03-02 21:00:00,P03,1,0.9989562714211725,1
AQUA-008492,2026-03-02 21:30:00,P03,1,0.9988195117561126,1
AQUA-008493,2026-03-02 22:00:00,P03,1,0.9986222572450705,1
AQUA-008494,2026-03-02 22:30:00,P03,1,0.9987189862781859,1
AQUA-008495,2026-03-02 23:00:00,P03,1,0.9986075293667953,1
AQUA-008496,2026-03-02 23:30:00,P03,1,0.9986410234210498,1
AQUA-008497,2026-03-03 00:00:00,P03,1,0.99869092717073,1
AQUA-008498,2026-03-03 00:30:00,P03,1,0.998657101158675,1
AQUA-008499,2026-03-03 01:00:00,P03,1,0.998452188640087,1
AQUA-008500,2026-03-03 01:30:00,P03,1,0.9983150013595772,1
AQUA-008501,2026-03-03 02:00:00,P03,1,0.9984425141287698,1
AQUA-008502,2026-03-03 02:30:00,P03,1,0.9977178189122675,1
AQUA-008503,2026-03-03 03:00:00,P03,1,0.9981613765442593,1
AQUA-008504,2026-03-03 03:30:00,P03,1,0.9978938401459785,1
AQUA-008505,2026-03-03 04:00:00,P03,1,0.998193999383295,1
AQUA-008506,2026-03-03 04:30:00,P03,1,0.9982323232042795,1
AQUA-008507,2026-03-03 05:00:00,P03,1,0.9981358534497633,1
AQUA-008508,2026-03-03 05:30:00,P03,1,0.9986675662384873,1
AQUA-008509,2026-03-03 06:00:00,P03,1,0.9974001765727617,1
AQUA-008510,2026-03-03 06:30:00,P03,1,0.9981235150157094,1
AQUA-008511,2026-03-03 07:00:00,P03,1,0.9976007681796405,1
AQUA-008512,2026-03-03 07:30:00,P03,1,0.9971878619514729,1
AQUA-008513,2026-03-03 08:00:00,P03,1,0.9970233448574519,1
AQUA-008514,2026-03-03 08:30:00,P03,1,0.9967546839904977,1
AQUA-008515,2026-03-03 09:00:00,P03,1,0.9969692689531379,1
AQUA-008516,2026-03-03 09:30:00,P03,1,0.9963831688778807,1
AQUA-008517,2026-03-03 10:00:00,P03,1,0.9964610378508668,1
AQUA-008518,2026-03-03 10:30:00,P03,1,0.9973561502106679,1
AQUA-008519,2026-03-03 11:00:00,P03,1,0.9965287056802559,1
AQUA-008520,2026-03-03 11:30:00,P03,1,0.9968083116853969,1
AQUA-008521,2026-03-03 12:00:00,P03,1,0.9976030056140536,1
AQUA-008522,2026-03-03 12:30:00,P03,1,0.9975059166297551,1
AQUA-008523,2026-03-03 13:00:00,P03,1,0.9979995760205252,1
AQUA-008524,2026-03-03 13:30:00,P03,1,0.9963217676699752,1
AQUA-008525,2026-03-03 14:00:00,P03,1,0.998582005501233,1
AQUA-008526,2026-03-03 14:30:00,P03,1,0.9986069324142534,1
AQUA-008527,2026-03-03 15:00:00,P03,1,0.998879034657634,1
AQUA-008528,2026-03-03 15:30:00,P03,1,0.998868017022681,1
AQUA-008529,2026-03-03 16:00:00,P03,1,0.9989265026223149,1
AQUA-008530,2026-03-03 16:30:00,P03,1,0.9989379148928814,1
AQUA-008531,2026-03-03 17:00:00,P03,1,0.9988850441634877,1
AQUA-008532,2026-03-03 17:30:00,P03,1,0.9988688214536775,1
AQUA-008533,2026-03-03 18:00:00,P03,1,0.9989070237079954,1
AQUA-008534,2026-03-03 18:30:00,P03,1,0.9988457864235181,1
AQUA-008535,2026-03-03 19:00:00,P03,1,0.9988373041945857,1
AQUA-008536,2026-03-03 19:30:00,P03,1,0.9988836238913071,1
AQUA-008537,2026-03-03 20:00:00,P03,1,0.9988867940460298,1
AQUA-008538,2026-03-03 20:30:00,P03,1,0.998825829612123,1
AQUA-008539,2026-03-03 21:00:00,P03,1,0.9989297345040948,1
AQUA-008540,2026-03-03 21:30:00,P03,1,0.9989566403552746,1
AQUA-008541,2026-03-03 22:00:00,P03,1,0.9988814173788486,1
AQUA-008542,2026-03-03 22:30:00,P03,1,0.9988204045855915,1
AQUA-008543,2026-03-03 23:00:00,P03,1,0.9986323067752569,1
AQUA-008544,2026-03-03 23:30:00,P03,1,0.998790928622361,1
AQUA-008545,2026-03-04 00:00:00,P03,1,0.9988074501151766,1
AQUA-008546,2026-03-04 00:30:00,P03,1,0.9986398507862698,1
AQUA-008547,2026-03-04 01:00:00,P03,1,0.9984907799316659,1
AQUA-008548,2026-03-04 01:30:00,P03,1,0.9985784967838227,1
AQUA-008549,2026-03-04 02:00:00,P03,1,0.9977630854861425,1
AQUA-008550,2026-03-04 02:30:00,P03,1,0.9983310504268995,1
AQUA-008551,2026-03-04 03:00:00,P03,1,0.9976828423355905,1
AQUA-008552,2026-03-04 03:30:00,P03,1,0.9981518256296117,1
AQUA-008553,2026-03-04 04:00:00,P03,1,0.9976828423355905,1
AQUA-008554,2026-03-04 04:30:00,P03,1,0.9976086314238425,1
AQUA-008555,2026-03-04 05:00:00,P03,1,0.997590607077387,1
AQUA-008556,2026-03-04 05:30:00,P03,1,0.9979152693816159,1
AQUA-008557,2026-03-04 06:00:00,P03,1,0.9979102124773241,1
AQUA-008558,2026-03-04 06:30:00,P03,1,0.99784244155161,1
AQUA-008559,2026-03-04 07:00:00,P03,1,0.9973053042587007,1
